uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
18,19,6,3,0,3,2,2,10.084321512829545,1,0.0,-0.6931471805599453
18,19,6,4,0,3,1,2,10.580105437188067,2,75.0,3.068052935133617
18,20,0,5,0,2,2,0,11.051100165328663,0,0.0,3.2771447329921766
18,20,0,1,0,1,2,2,10.49854515706223,1,0.0,-0.6931471805599453
18,20,0,2,0,3,1,1,10.973617899209119,2,462.0,6.012491914300058
18,20,0,3,1,3,5,0,11.424937004248662,0,0.0,5.698769932832657
18,20,0,4,1,3,2,2,10.853690154036228,1,90.0,4.269697449699962
18,21,1,5,0,2,0,0,11.311005646334415,0,230.0,3.7495040759303713
18,21,1,1,0,2,2,1,10.745455364017694,1,0.0,-0.6931471805599453
18,22,2,5,0,2,1,0,11.208182595816808,0,695.0,3.3141860046725258
18,22,2,1,0,1,2,0,10.647773466025967,0,0.0,-0.6931471805599453
18,22,2,2,0,4,3,1,10.115384792724669,1,329.0,-0.6931471805599453
18,22,2,4,0,3,2,0,10.609615553088435,0,196.0,-0.6931471805599453
18,23,3,5,0,3,1,0,10.079134775434014,0,0.0,-0.6931471805599453
18,23,3,1,1,2,2,0,9.575178036662313,0,0.0,3.0204248861443626
18,23,3,2,1,3,5,2,9.096419134829198,1,362.0,5.453182077108952
18,23,3,3,1,3,5,0,9.641598178087737,0,98.0,5.072043922224899
18,24,4,5,1,3,3,0,9.15951826918335,0,146.0,3.9219733362813143
18,24,4,1,1,3,2,2,8.701542355724182,1,0.0,-0.6931471805599453
18,24,4,2,1,3,2,0,9.266465237937973,0,61.0,-0.6931471805599453
18,24,4,3,1,2,2,1,8.803141976041074,1,243.0,-0.6931471805599453
18,25,5,5,1,2,2,0,9.36298487723902,0,131.0,-0.6931471805599453
18,25,5,1,1,2,2,2,8.894835633377069,1,0.0,-0.6931471805599453
18,25,5,2,1,2,2,2,9.450093851708214,1,52.0,3.2771447329921766
18,25,5,3,1,2,2,0,9.977589159122802,0,0.0,3.2771447329921766
18,25,5,4,1,2,1,0,9.478709701166661,0,277.0,3.7727609380946383
18,26,6,1,0,1,2,1,9.004774216108327,1,0.0,-0.6931471805599453
18,26,6,2,0,2,1,1,9.55453550530291,1,418.0,2.970414465569701
18,26,6,3,0,2,2,0,10.076808730037765,0,78.0,3.1986731175506815
18,26,6,4,0,2,2,2,9.572968293535876,1,54.0,-0.6931471805599453
18,27,0,5,0,1,2,0,10.094319878859082,0,0.0,-0.6931471805599453
18,27,0,1,0,1,2,0,9.589603884916128,0,0.0,-0.6931471805599453
18,27,0,2,0,2,5,1,9.11012369067032,2,236.0,3.1570004211501135
18,27,0,3,0,2,5,1,9.654617506136804,1,435.0,-0.6931471805599453
18,28,1,5,0,2,1,1,10.171886630829963,1,269.0,5.382198850528739
18,28,1,1,2,2,2,0,10.663292299288464,0,0.0,-0.6931471805599453
18,28,1,2,1,2,5,2,10.13012768432404,3,355.0,4.197201947661808
18,28,1,3,1,2,5,0,10.623621300107839,0,268.0,3.417726683613366
18,28,1,4,1,2,3,0,10.092440235102446,0,152.0,5.217649463480582
18,29,2,1,0,1,2,0,9.587818223347323,0,0.0,-0.6931471805599453
18,29,2,2,0,2,1,2,9.108427312179957,2,0.0,3.901972669574645
18,29,2,3,0,2,2,0,9.653005946570959,0,0.0,6.305362461690656
18,29,2,4,0,2,2,2,9.17035564924241,1,0.0,-0.6931471805599453
18,30,3,5,0,2,1,1,9.71183786678029,1,30.0,-0.6931471805599453
18,30,3,1,2,2,2,2,10.226245973441275,1,0.0,-0.6931471805599453
18,30,3,2,1,2,5,1,10.71493367476921,1,265.0,2.917770732084279
18,30,3,3,1,2,5,0,11.179186991030749,0,413.0,5.7120812774708964
18,31,4,5,1,2,2,2,10.620227641479211,1,14.0,3.7954891891721947
18,31,4,1,1,2,2,1,11.08921625940525,1,0.0,-0.6931471805599453
18,32,5,5,1,1,1,2,11.534755446434987,1,0.0,5.949339620807311
18,32,5,1,1,1,2,0,11.958017674113238,0,0.0,-0.6931471805599453
18,32,5,2,1,2,2,0,11.360116790407575,0,61.0,3.901972669574645
18,32,5,3,0,2,2,0,10.792110950887196,0,121.0,-0.6931471805599453
18,32,5,4,0,2,2,1,10.252505403342836,1,129.0,-0.6931471805599453
18,33,6,5,1,2,2,2,10.739880133175694,1,0.0,-0.6931471805599453
18,33,6,1,0,2,2,1,11.202886126516908,1,0.0,-0.6931471805599453
18,34,0,1,0,1,2,0,11.642741820191063,0,0.0,-0.6931471805599453
18,34,0,2,0,3,5,1,11.06060472918151,1,115.0,3.1570004211501135
18,34,0,3,0,3,5,2,11.507574492722433,1,224.0,3.068052935133617
18,35,1,5,1,2,0,0,11.932195768086311,0,368.0,4.980176086611547
18,35,1,1,1,2,2,2,11.335585979681994,1,0.0,-0.6931471805599453
18,36,2,5,1,2,3,2,11.768806680697894,1,103.0,-0.6931471805599453
18,36,2,1,1,2,2,1,12.180366346662998,1,0.0,-0.6931471805599453
18,36,2,2,1,3,5,2,12.571348029329847,1,237.0,4.677490847567717
18,36,2,3,2,2,5,1,12.942780627863355,1,354.0,3.676300671907076
18,36,2,4,2,3,4,1,13.295641596470187,1,637.0,5.4785534168509695
18,37,3,5,1,3,1,0,13.630859516646677,0,0.0,-0.6931471805599453
18,37,3,1,1,2,2,0,12.949316540814342,0,0.0,-0.6931471805599453
18,37,3,2,1,2,5,0,12.301850713773625,0,516.0,5.750984076140496
18,37,3,3,1,2,5,0,11.686758178084943,0,40.0,-0.6931471805599453
18,38,4,1,0,1,2,2,11.102420269180696,1,0.0,-0.6931471805599453
18,38,4,2,0,2,5,0,11.547299255721661,0,47.0,4.119037174812473
18,38,4,3,0,2,5,0,10.969934292935578,0,149.0,5.260096153727839
18,38,4,4,1,2,5,0,10.4214375782888,0,79.0,4.375757021660286
18,39,5,5,1,1,2,1,9.900365699374358,1,86.0,4.085976312551584
18,39,5,1,1,1,2,1,10.40534741440564,1,0.0,-0.6931471805599453
18,39,5,3,1,1,2,0,10.885080043685358,0,0.0,-0.6931471805599453
18,40,6,5,2,1,2,1,10.340826041501089,1,0.0,-0.6931471805599453
18,40,6,1,1,1,2,1,10.823784739426033,1,0.0,-0.6931471805599453
18,40,6,2,0,1,1,0,11.28259550245473,0,340.0,-0.6931471805599453
18,40,6,3,1,1,2,0,10.718465727331994,0,25.0,-0.6931471805599453
18,40,6,4,1,1,1,2,10.182542440965394,2,184.0,4.7140245909001735
18,41,0,5,0,0,2,1,10.673415318917124,1,19.0,-0.6931471805599453
18,41,0,1,1,1,2,1,11.139744552971267,1,0.0,-0.6931471805599453
18,41,0,2,1,1,5,1,11.582757325322703,1,0.0,4.629862798578463
18,41,0,3,2,1,5,2,12.003619459056567,1,38.0,4.505349850705881
19,1,4,5,0,3,5,0,0.0,0,0.0,-0.6931471805599453
19,1,4,1,0,3,5,2,0.0,3,44.0,-0.6931471805599453
19,1,4,3,1,4,5,1,1.0,2,96.0,-0.6931471805599453
19,1,4,4,0,4,5,0,1.95,0,261.0,6.670132406403093
19,2,5,5,0,3,1,0,1.8524999999999998,0,0.0,-0.6931471805599453
19,2,5,1,1,3,5,2,1.7598749999999996,3,0.0,-0.6931471805599453
19,2,5,2,1,3,5,0,2.6718812499999993,0,20.0,-0.6931471805599453
19,2,5,4,1,4,5,2,2.538287187499999,2,74.0,4.52720864451838
19,3,6,5,1,3,5,2,3.411372828124999,3,78.0,4.705015520957808
19,3,6,1,1,2,5,0,4.240804186718749,0,139.0,-0.6931471805599453
19,3,6,2,1,3,5,0,4.028763977382811,0,154.0,4.151039905898646
19,3,6,3,1,4,5,0,3.82732577851367,0,23.0,4.33729074083249
19,3,6,4,1,4,5,0,3.6359594895879863,0,89.0,-0.6931471805599453
19,4,0,5,1,3,5,0,3.454161515108587,0,0.0,3.068052935133617
19,4,0,1,1,3,5,0,3.2814534393531574,0,99.0,-0.6931471805599453
19,4,0,3,1,4,5,2,3.1173807673854994,2,36.0,-0.6931471805599453
19,4,0,4,1,4,5,0,3.9615117290162245,0,127.0,-0.6931471805599453
19,5,1,5,1,3,5,0,3.7634361425654133,0,23.0,-0.6931471805599453
19,5,1,1,1,3,5,0,3.5752643354371423,0,202.0,2.5257286443082556
19,5,1,3,1,3,1,0,3.396501118665285,0,0.0,-0.6931471805599453
19,5,1,4,1,3,5,2,3.2266760627320203,1,106.0,3.1135153092103742
19,6,2,5,1,3,5,0,4.065342259595419,0,109.0,-0.6931471805599453
19,6,2,1,1,2,5,0,3.862075146615648,0,222.0,3.1135153092103742
19,6,2,2,0,3,5,1,3.668971389284865,2,34.0,3.9219733362813143
19,6,2,3,0,3,5,0,4.485522819820622,0,331.0,4.22683374526818
19,6,2,4,0,3,5,0,4.261246678829591,0,21.0,3.676300671907076
19,7,3,5,0,2,5,1,4.048184344888111,1,113.0,3.676300671907076
19,7,3,1,0,2,5,1,4.845775127643705,2,221.0,4.297285406218791
19,7,3,2,1,2,5,0,5.6034863712615195,0,813.0,5.280662431309316
19,7,3,3,0,2,5,2,5.323312052698443,2,381.0,3.0204248861443626
19,7,3,4,0,2,5,0,6.057146450063521,0,163.0,2.970414465569701
19,8,4,5,0,2,5,0,5.7542891275603445,0,30.0,4.297285406218791
19,8,4,1,0,2,5,0,5.466574671182327,0,38.0,-0.6931471805599453
19,8,4,2,0,2,5,0,5.19324593762321,0,1086.0,-0.6931471805599453
19,8,4,3,0,2,5,0,4.933583640742049,0,275.0,5.372960909543803
19,8,4,4,0,2,5,1,4.686904458704946,2,170.0,-0.6931471805599453
19,9,5,5,0,2,5,2,5.452559235769699,1,48.0,-0.6931471805599453
19,9,5,1,0,2,5,2,6.179931273981214,3,0.0,3.6506582412937387
19,9,5,2,1,2,5,0,6.870934710282152,0,18.0,-0.6931471805599453
19,9,5,3,1,2,5,0,6.527387974768044,0,72.0,4.783316371371566
19,9,5,4,1,2,5,1,6.201018576029641,3,372.0,-0.6931471805599453
19,10,6,5,1,2,5,0,6.890967647228159,0,57.0,-0.6931471805599453
19,10,6,1,1,2,5,0,6.546419264866751,0,0.0,-0.6931471805599453
19,10,6,2,1,2,5,0,6.219098301623413,0,0.0,-0.6931471805599453
19,10,6,3,1,2,5,1,5.908143386542243,2,204.0,-0.6931471805599453
19,10,6,4,1,2,5,0,6.61273621721513,0,64.0,-0.6931471805599453
19,11,0,5,1,2,5,1,6.282099406354374,2,0.0,-0.6931471805599453
19,11,0,1,1,2,5,1,6.967994436036655,2,0.0,4.695924549256556
19,11,0,2,1,3,5,1,7.619594714234822,2,1008.0,5.470167623474696
19,11,0,3,0,3,5,2,8.238614978523081,3,0.0,-0.6931471805599453
19,11,0,4,1,3,5,2,8.826684229596927,3,194.0,-0.6931471805599453
19,12,1,5,0,3,5,2,9.38535001811708,3,0.0,-0.6931471805599453
19,12,1,1,2,2,5,0,9.916082517211226,0,330.0,-0.6931471805599453
19,12,1,2,1,3,5,1,9.420278391350664,2,826.0,-0.6931471805599453
19,12,1,3,1,3,5,0,9.94926447178313,0,275.0,-0.6931471805599453
19,12,1,4,1,3,5,0,9.451801248193972,0,39.0,3.2771447329921766
19,13,2,5,1,3,5,2,8.979211185784273,3,0.0,-0.6931471805599453
19,13,2,1,1,2,5,0,9.530250626495059,0,202.0,-0.6931471805599453
19,13,2,2,0,3,5,1,9.053738095170306,2,0.0,-0.6931471805599453
19,13,2,3,0,3,5,2,9.601051190411791,2,105.0,3.2771447329921766
19,14,3,5,0,3,5,1,10.1209986308912,2,22.0,-0.6931471805599453
19,14,3,1,1,2,5,2,10.614948699346641,3,167.0,-0.6931471805599453
19,14,3,2,1,3,3,0,11.084201264379308,0,1113.0,2.6026896854443837
19,14,3,3,1,4,5,0,10.529991201160342,0,355.0,-0.6931471805599453
19,15,4,5,1,3,5,1,10.003491641102325,2,55.0,-0.6931471805599453
19,15,4,1,1,3,5,2,10.503317059047209,3,69.0,-0.6931471805599453
19,15,4,2,1,2,5,0,10.978151206094848,0,49.0,3.2771447329921766
19,15,4,3,1,3,5,2,10.429243645790105,3,27.0,-0.6931471805599453
19,15,4,4,1,3,5,1,10.9077814635006,1,2207.0,4.677490847567717
19,16,5,5,1,2,5,1,11.362392390325569,2,0.0,-0.6931471805599453
19,16,5,1,1,2,5,2,11.79427277080929,3,0.0,-0.6931471805599453
19,16,5,2,0,3,5,0,12.204559132268825,0,93.0,-0.6931471805599453
19,16,5,4,0,3,1,2,11.594331175655384,1,2010.0,4.516338972281476
19,17,6,5,0,2,5,0,12.014614616872615,0,0.0,-0.6931471805599453
19,17,6,1,0,2,5,2,11.413883886028984,1,0.0,-0.6931471805599453
19,17,6,3,0,4,5,1,11.843189691727535,1,0.0,4.310799125385514
19,17,6,4,0,4,5,0,12.251030207141158,0,68.0,-0.6931471805599453
19,18,0,5,0,3,5,1,11.6384786967841,2,29.0,-0.6931471805599453
19,18,0,1,0,2,5,1,12.056554761944895,2,0.0,-0.6931471805599453
19,18,0,2,0,4,5,1,12.45372702384765,3,875.0,-0.6931471805599453
19,18,0,3,0,4,5,2,12.831040672655266,1,0.0,3.0204248861443626
19,18,0,4,1,4,5,1,13.189488639022503,3,97.0,-0.6931471805599453
19,19,1,5,1,3,5,0,13.530014207071378,0,18.0,-0.6931471805599453
19,19,1,1,1,2,5,2,12.85351349671781,3,266.0,3.7256934272366524
19,19,1,2,1,3,5,0,13.210837821881919,0,18.0,6.0764947962925575
19,19,1,3,1,2,5,0,12.550295930787822,0,70.0,-0.6931471805599453
19,19,1,4,1,2,5,2,11.92278113424843,1,58.0,4.102643365036796
19,20,2,5,1,2,5,2,12.326642077536007,1,151.0,2.6026896854443837
19,20,2,1,1,2,5,1,12.710309973659207,2,100.0,-0.6931471805599453
19,20,2,2,1,2,5,0,13.074794474976246,0,20.0,4.516338972281476
19,20,2,3,1,2,5,1,12.421054751227432,2,147.0,4.310799125385514
19,20,2,4,1,2,5,0,12.80000201366606,0,166.0,5.01396308418893
19,21,3,5,0,2,5,2,12.160001912982755,1,63.0,-0.6931471805599453
19,21,3,1,0,0,5,2,12.552001817333617,3,277.0,3.1986731175506815
19,21,3,2,0,0,5,2,12.924401726466936,1,152.0,6.896188642610672
19,21,3,3,0,0,5,0,13.278181640143588,0,430.0,3.56953269648137
19,21,3,4,1,2,5,0,12.614272558136408,0,71.0,-0.6931471805599453
19,22,4,5,1,2,5,0,11.983558930229586,0,38.0,-0.6931471805599453
19,22,4,1,0,1,5,0,11.384380983718106,0,79.0,-0.6931471805599453
19,22,4,2,1,2,4,0,10.8151619345322,0,96.0,2.970414465569701
19,23,5,5,0,1,4,0,10.27440383780559,0,268.0,-0.6931471805599453
19,23,5,1,1,1,4,0,9.760683645915309,0,0.0,2.970414465569701
19,23,5,2,0,2,1,2,9.272649463619544,2,18.0,4.959341999708705
19,23,5,3,1,2,4,2,9.809016990438566,3,443.0,3.7013019741124933
19,23,5,4,0,2,4,2,10.318566140916637,3,0.0,-0.6931471805599453
19,24,6,5,0,1,4,0,10.802637833870804,0,19.0,-0.6931471805599453
19,24,6,1,0,1,4,0,10.262505942177263,0,0.0,-0.6931471805599453
19,24,6,3,0,3,4,2,9.749380645068399,3,0.0,-0.6931471805599453
19,24,6,4,0,2,4,2,10.261911612814979,3,0.0,-0.6931471805599453
19,25,0,5,0,2,4,0,10.74881603217423,0,0.0,-0.6931471805599453
19,25,0,1,0,2,4,1,10.211375230565517,2,193.0,4.757891273005756
19,25,0,3,0,3,4,1,10.700806469037241,3,12.0,-0.6931471805599453
19,25,0,4,0,3,5,2,11.165766145585378,3,786.0,-0.6931471805599453
19,26,1,5,1,3,5,0,11.607477838306108,0,0.0,-0.6931471805599453
19,26,1,1,1,2,5,1,11.027103946390802,3,0.0,-0.6931471805599453
19,26,1,2,0,4,5,0,11.475748749071261,0,75.0,3.8394523125933104
19,26,1,3,1,4,5,0,10.901961311617697,0,65.0,-0.6931471805599453
19,26,1,4,1,3,5,2,10.356863246036811,3,0.0,-0.6931471805599453
19,27,2,5,1,3,5,0,10.83902008373497,0,0.0,-0.6931471805599453
19,27,2,1,1,2,5,0,10.297069079548221,0,0.0,5.059425458265688
19,27,2,3,1,4,5,1,9.78221562557081,3,77.0,5.785362461648624
19,27,2,4,1,4,5,2,10.29310484429227,1,957.0,2.6026896854443837
19,28,3,5,1,3,5,2,10.778449602077655,3,386.0,6.127960291696519
19,28,3,1,1,2,5,2,11.239527121973772,3,0.0,0.9162907318741551
19,28,3,3,0,3,5,2,11.677550765875083,3,0.0,0.4054651081081644
19,28,3,4,0,2,5,0,12.093673227581329,0,0.0,-0.6931471805599453
19,29,4,5,0,2,5,0,11.488989566202262,0,0.0,-0.6931471805599453
19,29,4,1,0,2,5,0,10.91454008789215,0,1102.0,-0.6931471805599453
19,29,4,2,0,2,5,2,10.36881308349754,1,469.0,4.93806460126142
19,29,4,3,0,2,5,1,10.850372429322663,1,112.0,-0.6931471805599453
19,29,4,4,0,2,5,2,11.30785380785653,1,0.0,-0.6931471805599453
19,30,5,5,0,2,5,0,11.742461117463703,0,69.0,3.0204248861443626
19,30,5,1,1,2,5,0,11.155338061590518,0,0.0,-0.6931471805599453
19,30,5,2,1,3,5,0,10.597571158510991,0,0.0,-0.6931471805599453
19,30,5,3,1,3,5,1,10.067692600585442,2,79.0,-0.6931471805599453
19,30,5,4,1,3,5,1,10.56430797055617,3,40.0,3.1570004211501135
19,31,0,1,0,1,5,0,11.03609257202836,0,94.0,-0.6931471805599453
19,31,0,2,0,2,5,1,10.484287943426942,2,1762.0,5.372960909543803
19,31,0,3,0,2,5,1,10.960073546255595,3,816.0,2.917770732084279
19,31,0,4,0,2,5,0,11.412069868942815,0,118.0,-0.6931471805599453
19,32,1,5,0,2,5,2,10.841466375495674,3,32.0,4.297285406218791
19,32,1,1,0,2,5,2,11.29939305672089,3,1418.0,-0.6931471805599453
19,32,1,3,1,2,5,2,11.734423403884845,3,0.0,-0.6931471805599453
19,33,2,1,2,2,5,1,12.147702233690602,3,0.0,-0.6931471805599453
19,33,2,2,1,2,5,0,12.540317122006071,0,805.0,-0.6931471805599453
19,33,2,3,1,3,5,2,11.913301265905767,3,661.0,5.440250862436703
19,33,2,4,1,2,5,1,12.317636202610478,1,700.0,4.848116364598481
19,34,3,5,1,2,0,1,12.701754392479954,1,1241.0,5.936216072877503
19,34,3,1,0,1,5,2,13.066666672855956,3,489.0,-0.6931471805599453
19,34,3,2,1,1,5,0,13.413333339213157,0,0.0,5.173320876373351
19,34,3,3,1,2,5,1,12.742666672252499,2,766.0,3.597312260588446
19,34,3,4,1,2,5,1,13.105533338639873,3,47.0,4.6491870714048655
19,35,4,1,1,1,5,2,13.450256671707878,2,41.0,3.449987545831587
19,35,4,2,1,2,5,1,13.777743838122484,1,122.0,4.102643365036796
19,35,4,3,1,2,5,1,14.08885664621636,2,0.0,-0.6931471805599453
19,35,4,4,1,2,5,1,14.384413813905542,2,63.0,5.32544603393629
19,36,5,5,1,2,5,0,14.665193123210265,0,0.0,-0.6931471805599453
19,36,5,1,0,1,5,2,13.93193346704975,3,0.0,-0.6931471805599453
19,36,5,2,1,2,5,1,14.235336793697263,3,48.0,-0.6931471805599453
19,36,5,3,1,2,5,2,14.523569954012398,2,84.0,2.740840023925201
19,36,5,4,1,2,5,1,14.797391456311777,3,368.0,-0.6931471805599453
19,37,6,5,2,2,5,2,15.057521883496188,3,0.0,-0.6931471805599453
19,37,6,1,1,2,5,2,15.304645789321377,3,0.0,3.449987545831587
19,37,6,3,0,3,5,1,15.539413499855307,3,82.0,3.1986731175506815
19,37,6,4,0,2,5,2,15.762442824862541,3,56.0,-0.6931471805599453
19,38,0,5,0,2,5,0,15.974320683619414,0,0.0,-0.6931471805599453
19,38,0,1,0,1,5,0,15.175604649438442,0,18.0,-0.6931471805599453
19,38,0,2,0,3,1,1,14.41682441696652,1,1367.0,6.460686621018898
19,38,0,3,0,3,5,0,14.695983196118194,0,442.0,-0.6931471805599453
19,39,1,5,0,3,5,0,13.961184036312284,0,94.0,-0.6931471805599453
19,39,1,1,0,2,5,2,13.263124834496669,3,228.0,-0.6931471805599453
19,39,1,3,0,4,5,1,13.599968592771834,2,33.0,-0.6931471805599453
19,39,1,4,0,3,5,2,13.919970163133241,3,150.0,3.068052935133617
19,40,2,5,0,3,5,1,14.223971654976578,3,265.0,-0.6931471805599453
19,40,2,1,0,2,5,2,14.512773072227748,2,100.0,-0.6931471805599453
19,40,2,2,0,4,5,0,14.787134418616361,0,173.0,6.574378247268227
19,40,2,3,0,4,5,0,14.047777697685543,0,253.0,3.9415818076696905
19,40,2,4,0,3,5,1,13.345388812801266,3,569.0,3.1986731175506815
19,41,3,5,0,2,5,0,13.678119372161202,0,0.0,4.051784947803305
19,41,3,1,1,2,5,0,12.994213403553141,0,134.0,-0.6931471805599453
20,1,3,3,1,0,5,0,0.0,0,97.0,-0.6931471805599453
20,1,3,4,1,2,2,0,0.0,0,264.0,4.783316371371566
20,1,3,5,1,2,2,0,0.0,0,0.0,5.084505142662711
20,2,4,1,0,1,5,2,0.0,2,334.0,5.933570568689079
20,2,4,2,1,2,5,1,1.0,2,0.0,5.418320158942733
20,2,4,3,1,2,5,0,1.95,0,411.0,-0.6931471805599453
20,2,4,4,1,2,2,0,1.8524999999999998,0,31.0,5.1149953094204985
20,2,4,5,1,2,4,0,1.7598749999999996,0,32.0,-0.6931471805599453
20,3,5,1,1,1,2,1,1.6718812499999995,2,0.0,-0.6931471805599453
20,3,5,2,1,2,2,0,2.5882871874999998,0,99.0,3.0204248861443626
20,3,5,3,1,2,2,0,2.4588728281249996,0,360.0,4.375757021660286
20,3,5,4,1,2,2,0,2.3359291867187495,0,0.0,-0.6931471805599453
20,3,5,5,1,1,2,1,2.219132727382812,3,187.0,-0.6931471805599453
20,4,6,1,1,1,2,2,3.108176091013671,1,0.0,-0.6931471805599453
20,4,6,2,1,2,2,1,3.9527672864629873,2,279.0,5.161924741642482
20,4,6,3,1,2,4,0,4.755128922139837,0,25.0,-0.6931471805599453
20,4,6,4,0,2,0,0,4.517372476032845,0,253.0,-0.6931471805599453
20,4,6,5,0,1,2,1,4.291503852231203,2,88.0,-0.6931471805599453
20,5,0,1,0,1,5,0,5.076928659619642,0,240.0,-0.6931471805599453
20,5,0,3,0,3,5,1,4.82308222663866,2,0.0,4.1666652238017265
20,5,0,5,0,3,2,0,5.581928115306727,0,28.0,-0.6931471805599453
20,6,1,2,0,3,5,1,5.30283170954139,1,215.0,5.7791991139409555
20,6,1,3,1,4,5,2,6.037690124064321,2,45.0,-0.6931471805599453
20,6,1,4,1,3,2,2,6.7358056178611045,2,137.0,-0.6931471805599453
20,7,2,1,1,2,5,1,7.399015336968049,1,260.0,-0.6931471805599453
20,7,2,2,1,2,0,0,8.029064570119647,0,0.0,4.119037174812473
20,7,2,3,1,3,5,2,7.627611341613664,2,0.0,6.014936903293124
20,7,2,4,1,3,2,0,8.24623077453298,0,158.0,-0.6931471805599453
20,7,2,5,1,3,2,0,7.833919235806331,0,0.0,5.300814246746624
20,8,3,1,1,2,5,0,7.442223274016014,0,214.0,-0.6931471805599453
20,8,3,2,1,3,5,0,7.070112110315213,0,13.0,-0.6931471805599453
20,8,3,3,1,3,5,2,6.716606504799452,2,491.0,-0.6931471805599453
20,8,3,4,0,3,0,1,7.380776179559478,2,356.0,3.0204248861443626
20,8,3,5,0,2,2,2,8.011737370581503,2,198.0,3.0204248861443626
20,9,4,1,1,2,5,1,8.611150502052428,2,171.0,2.917770732084279
20,9,4,2,0,2,5,2,9.180592976949807,2,0.0,-0.6931471805599453
20,9,4,3,0,2,5,0,9.721563328102317,0,517.0,5.310739886546594
20,9,4,5,0,2,1,1,9.2354851616972,2,0.0,-0.6931471805599453
20,10,5,1,2,2,2,2,9.77371090361234,1,0.0,-0.6931471805599453
20,10,5,2,1,3,0,0,10.285025358431723,0,176.0,4.799914262780603
20,10,5,3,1,3,2,0,9.770774090510136,0,495.0,6.134482053942907
20,10,5,5,1,3,0,1,9.28223538598463,2,34.0,4.6491870714048655
20,11,6,1,1,2,2,2,9.818123616685398,1,0.0,-0.6931471805599453
20,11,6,2,0,2,3,0,10.327217435851127,0,82.0,5.675040005790547
20,11,6,4,1,2,3,0,9.81085656405857,0,150.0,-0.6931471805599453
20,11,6,5,1,2,2,0,9.320313735855642,0,54.0,-0.6931471805599453
20,12,0,1,0,1,5,2,8.854298049062859,2,267.0,3.1986731175506815
20,12,0,2,0,2,5,2,9.411583146609715,2,0.0,-0.6931471805599453
20,12,0,3,0,2,5,0,9.94100398927923,0,0.0,3.417726683613366
20,12,0,4,0,2,2,0,9.443953789815268,0,116.0,2.970414465569701
20,12,0,5,0,2,0,1,8.971756100324503,2,0.0,-0.6931471805599453
20,13,1,1,0,2,5,1,9.523168295308277,1,240.0,3.597312260588446
20,13,1,2,0,2,5,2,10.047009880542863,2,180.0,-0.6931471805599453
20,13,1,3,1,2,5,1,10.544659386515718,2,193.0,-0.6931471805599453
20,13,1,5,1,2,2,0,11.017426417189933,0,26.0,4.579852378003801
20,14,2,1,2,2,5,0,10.466555096330435,0,85.0,-0.6931471805599453
20,14,2,2,1,2,5,0,9.943227341513913,0,129.0,-0.6931471805599453
20,14,2,3,1,2,5,0,9.446065974438216,0,0.0,-0.6931471805599453
20,14,2,4,1,3,2,2,8.973762675716305,2,401.0,-0.6931471805599453
20,14,2,5,1,2,2,1,9.52507454193049,2,108.0,4.677490847567717
20,15,3,1,1,1,5,0,10.048820814833965,0,222.0,3.8607297110405954
20,15,3,2,1,2,5,2,9.546379774092266,1,0.0,-0.6931471805599453
20,15,3,3,1,2,1,0,10.069060785387652,0,0.0,3.8607297110405954
20,15,3,5,1,2,3,2,9.56560774611827,2,48.0,4.22683374526818
20,16,4,1,1,2,5,2,10.087327358812356,2,214.0,-0.6931471805599453
20,16,4,2,1,2,5,2,10.582960990871738,1,355.0,5.349485653122436
20,16,4,3,1,2,5,1,11.05381294132815,2,81.0,4.324132656254979
20,16,4,4,1,2,2,2,11.501122294261743,2,0.0,-0.6931471805599453
20,16,4,5,1,2,2,0,11.926066179548656,0,18.0,-0.6931471805599453
20,17,5,1,1,2,2,1,11.329762870571223,1,0.0,-0.6931471805599453
20,17,5,2,1,2,0,0,11.763274727042662,0,148.0,-0.6931471805599453
20,17,5,4,1,2,2,2,11.175110990690529,3,352.0,-0.6931471805599453
20,17,5,5,1,2,0,0,11.616355441156001,0,192.0,-0.6931471805599453
20,18,6,1,1,2,2,0,11.0355376690982,0,0.0,-0.6931471805599453
20,18,6,2,0,3,0,2,10.48376078564329,1,56.0,4.324132656254979
20,18,6,3,0,3,2,0,10.959572746361124,0,780.0,-0.6931471805599453
20,18,6,4,0,2,2,0,10.411594109043067,0,0.0,-0.6931471805599453
20,19,0,5,0,2,2,1,9.891014403590914,2,0.0,-0.6931471805599453
20,19,0,2,0,3,5,0,10.396463683411367,0,50.0,-0.6931471805599453
20,19,0,3,0,3,5,2,9.876640499240798,2,23.0,3.7954891891721947
20,19,0,4,0,3,3,1,10.382808474278757,2,291.0,-0.6931471805599453
20,20,1,5,0,3,2,1,10.863668050564819,2,68.0,-0.6931471805599453
20,20,1,1,0,2,5,0,11.320484648036578,0,299.0,-0.6931471805599453
20,20,1,2,0,4,5,2,10.754460415634748,2,0.0,4.52720864451838
20,20,1,3,0,4,5,0,11.21673739485301,0,31.0,-0.6931471805599453
20,20,1,4,0,3,3,2,10.655900525110358,2,134.0,-0.6931471805599453
20,21,2,5,0,2,2,0,11.123105498854839,0,95.0,3.624340932976365
20,21,2,1,0,2,5,0,10.566950223912096,0,524.0,-0.6931471805599453
20,21,2,2,0,4,5,0,10.038602712716491,0,238.0,3.1135153092103742
